ADC 16,,,ADC 32,,,,ADC 128,,,,ADC 128 - ADC 32
0,423,,0,419,100,,0,419,,,0
0,419,,0,419,100,,0,419,,,0
1,419,,1,419,100,,1,418,,,-1
2,419,,2,419,100,,2,418,,,-1
2,419,,3,419,100,,3,419,,,0
3,419,,3,419,100,,3,418,,,-1
3,419,,4,419,100,,4,419,,,0
5,419,,5,419,100,,5,419,,,0
8,419,,8,419,100,,8,418,,,-1
10,419,,10,419,100,,10,419,,,0
12,419,,12,419,100,,12,419,,,0
15,419,,15,419,100,,15,419,,,0
17,419,,17,419,100,,17,419,,,0
20,420,,20,420,100,,20,420,,,0
22,421,,22,421,100,,22,420,,,
25,422,,25,422,100,,25,421,,,
27,423,,27,423,100,,27,422,,,
30,423,,30,424,100,,30,423,,,
32,425,,32,426,100,,32,424,,,
35,427,,35,426,100,,35,426,,,
37,427,,37,427,100,,37,426,,,
40,428,,40,428,100,,40,427,,,
43,428,,43,429,100,,43,428,,,
46,429,,46,429,100,,46,429,,,
48,430,,48,430,100,,48,429,,,
51,431,,51,431,100,,51,430,,,
53,432,,53,432,100,,53,431,,,
56,433,,56,433,100,,56,432,,,
58,434,,58,434,100,,58,433,,,
61,435,,61,435,100,,61,434,,,
63,436,,63,436,100,,63,436,,,
66,437,,66,437,100,,66,436,,,
68,438,,68,438,100,,68,437,,,
71,440,,71,439,100,,71,438,,,
73,440,,73,440,100,,73,439,,,
76,440,,76,440,100,,76,440,,,
78,441,,78,441,100,,78,441,,,
81,443,,81,442,100,,81,441,,,
83,444,,83,443,-100,,83,443,,,
87,444,,87,444,-100,,87,444,,,
89,445,,89,445,-100,,89,444,,,
92,447,,92,446,-100,,92,445,,,
95,448,,95,447,-100,,95,446,,,
97,448,,97,448,-100,,97,447,,,
100,448,,100,447,-100,,100,447,,,
103,447,,103,447,-100,,103,446,,,
106,447,,106,445,-100,,106,445,,,
108,445,,108,444,-100,,108,444,,,
111,444,,111,444,-100,,111,444,,,
114,444,,114,443,-100,,114,443,,,
117,443,,117,441,-100,,117,441,,,
120,441,,120,441,-100,,120,440,,,
123,440,,123,440,-100,,123,440,,,
125,440,,125,439,-100,,125,439,,,
129,439,,129,439,-100,,129,438,,,
132,439,,132,437,-100,,132,437,,,
135,437,,135,436,-100,,135,436,,,
138,435,,138,436,-100,,138,435,,,
141,435,,141,434,-100,,141,433,,,
143,434,,143,433,-100,,143,433,,,
146,432,,146,432,-100,,146,431,,,
149,432,,149,431,-100,,149,430,,,
152,431,,152,430,-100,,152,429,,,
155,430,,155,429,-100,,155,429,,,
157,429,,157,428,-100,,157,427,,,
160,428,,160,427,-100,,160,427,,,
